# path	pid	type_name	value
# generated from sector_size_512.aaf by pyaaf2 08dcc3d
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{8}	13	aafUInt16	8715
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{9}	5	AUID	05200905-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{9}	6	aafString	Engine
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{9}	11	AUID	01030100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{9}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{9}	13	aafUInt16	8716
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{a}	5	AUID	05200906-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{a}	6	aafString	MinEngineVersion
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{a}	11	AUID	03010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{a}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{a}	13	aafUInt16	8717
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{b}	5	AUID	05200907-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{b}	6	aafString	MaxEngineVersion
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{b}	11	AUID	03010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{b}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{b}	13	aafUInt16	8718
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{c}	5	AUID	05200908-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{c}	6	aafString	PluginAPI
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{c}	11	AUID	01030100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{c}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{c}	13	aafUInt16	8719
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{d}	5	AUID	05200909-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{d}	6	aafString	MinPluginAPI
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{d}	11	AUID	03010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{d}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{d}	13	aafUInt16	8720
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{e}	5	AUID	0520090a-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{e}	6	aafString	MaxPluginAPI
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{e}	11	AUID	03010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{e}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{e}	13	aafUInt16	8721
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{f}	5	AUID	0520090b-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{f}	6	aafString	SoftwareOnly
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{f}	11	AUID	01040100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{f}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{f}	13	aafUInt16	8722
/MetaDictionary-1/ClassDefinitions-3{1e}	5	AUID	0d010101-0101-3100-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1e}	6	aafString	Locator
/MetaDictionary-1/ClassDefinitions-3{1e}	10	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{1f}	5	AUID	0d010101-0101-3200-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1f}	6	aafString	NetworkLocator
/MetaDictionary-1/ClassDefinitions-3{1f}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1f}/Properties-9{0}	5	AUID	01020101-0100-0000-060e-2b3401010101
/MetaDictionary-1/ClassDefinitions-3{1f}/Properties-9{0}	6	aafString	URLString
/MetaDictionary-1/ClassDefinitions-3{1f}/Properties-9{0}	11	AUID	01100200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1f}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{1f}/Properties-9{0}	13	aafUInt16	16385
/MetaDictionary-1/ClassDefinitions-3{1}	5	AUID	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1}	6	aafString	ClassDefinition
/MetaDictionary-1/ClassDefinitions-3{1}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{0}	5	AUID	06010107-0100-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{0}	6	aafString	ParentClass
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{0}	11	AUID	05010100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{0}	13	aafUInt16	8
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{1}	5	AUID	06010107-0200-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{1}	6	aafString	Properties
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{1}	11	AUID	05050b00-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{1}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{1}	13	aafUInt16	9
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{2}	5	AUID	06010107-0300-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{2}	6	aafString	IsConcrete
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{2}	11	AUID	01040100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{2}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{2}	13	aafUInt16	10
/MetaDictionary-1/ClassDefinitions-3{20}	5	AUID	0d010101-0101-1f00-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{20}	6	aafString	CodecDefinition
/MetaDictionary-1/ClassDefinitions-3{20}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{20}/Properties-9{0}	5	AUID	06010104-0107-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{20}/Properties-9{0}	6	aafString	FileDescriptorClass
/MetaDictionary-1/ClassDefinitions-3{20}/Properties-9{0}	11	AUID	05010100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{20}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{20}/Properties-9{0}	13	aafUInt16	8961
/MetaDictionary-1/ClassDefinitions-3{20}/Properties-9{1}	5	AUID	06010104-0301-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{20}/Properties-9{1}	6	aafString	DataDefinitions
/MetaDictionary-1/ClassDefinitions-3{20}/Properties-9{1}	11	AUID	05040300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{20}/Properties-9{1}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{20}/Properties-9{1}	13	aafUInt16	8962
/MetaDictionary-1/ClassDefinitions-3{21}	5	AUID	0d010101-0101-2100-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{21}	6	aafString	InterpolationDefinition
/MetaDictionary-1/ClassDefinitions-3{21}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{22}	5	AUID	0d010101-0101-4d00-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{22}	6	aafString	KLVDataDefinition
/MetaDictionary-1/ClassDefinitions-3{22}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{22}/Properties-9{0}	5	AUID	06010104-0109-0000-060e-2b3401010107
/MetaDictionary-1/ClassDefinitions-3{22}/Properties-9{0}	6	aafString	KLVDataType
/MetaDictionary-1/ClassDefinitions-3{22}/Properties-9{0}	11	AUID	05010900-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{22}/Properties-9{0}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{22}/Properties-9{0}	13	aafUInt16	19730
/MetaDictionary-1/ClassDefinitions-3{23}	5	AUID	0d010101-0101-4c00-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{23}	6	aafString	TaggedValueDefinition
/MetaDictionary-1/ClassDefinitions-3{23}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{24}	5	AUID	0d010101-0207-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{24}	6	aafString	TypeDefinitionEnumeration
/MetaDictionary-1/ClassDefinitions-3{24}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{24}/Properties-9{0}	5	AUID	06010107-0b00-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{24}/Properties-9{0}	6	aafString	ElementType
/MetaDictionary-1/ClassDefinitions-3{24}/Properties-9{0}	11	AUID	05010900-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{24}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{24}/Properties-9{0}	13	aafUInt16	20
/MetaDictionary-1/ClassDefinitions-3{24}/Properties-9{1}	5	AUID	03010203-0400-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{24}/Properties-9{1}	6	aafString	ElementNames
/MetaDictionary-1/ClassDefinitions-3{24}/Properties-9{1}	11	AUID	01100200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{24}/Properties-9{1}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{24}/Properties-9{1}	13	aafUInt16	21
/MetaDictionary-1/ClassDefinitions-3{24}/Properties-9{2}	5	AUID	03010203-0500-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{24}/Properties-9{2}	6	aafString	ElementValues
/MetaDictionary-1/ClassDefinitions-3{24}/Properties-9{2}	11	AUID	04010400-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{24}/Properties-9{2}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{24}/Properties-9{2}	13	aafUInt16	22
/MetaDictionary-1/ClassDefinitions-3{25}	5	AUID	0d010101-0101-3b00-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{25}	6	aafString	TimelineMobSlot
/MetaDictionary-1/ClassDefinitions-3{25}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{0}	5	AUID	05300405-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{0}	6	aafString	EditRate
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{0}	11	AUID	03010100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{0}	13	aafUInt16	19201
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{1}	5	AUID	07020103-0103-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{1}	6	aafString	Origin
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{1}	11	AUID	01012001-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{1}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{1}	13	aafUInt16	19202
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{2}	5	AUID	07020103-010c-0000-060e-2b3401010107
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{2}	6	aafString	MarkIn
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{2}	11	AUID	01012001-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{2}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{2}	13	aafUInt16	19203
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{3}	5	AUID	07020103-0203-0000-060e-2b3401010107
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{3}	6	aafString	MarkOut
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{3}	11	AUID	01012001-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{3}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{3}	13	aafUInt16	19204
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{4}	5	AUID	07020103-010d-0000-060e-2b3401010107
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{4}	6	aafString	UserPos
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{4}	11	AUID	01012001-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{4}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{4}	13	aafUInt16	19205
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{5}	5	AUID	107f8331-1914-4234-b2c4-5a3eb755b7ca
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{5}	6	aafString	TimelineMobAttributeList
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{5}	11	AUID	05060800-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{5}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{5}	13	aafUInt16	65532
/MetaDictionary-1/ClassDefinitions-3{26}	5	AUID	0d010101-0101-2400-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{26}	6	aafString	EssenceDescriptor
/MetaDictionary-1/ClassDefinitions-3{26}	10	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{26}/Properties-9{0}	5	AUID	06010104-0603-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{26}/Properties-9{0}	6	aafString	Locator
/MetaDictionary-1/ClassDefinitions-3{26}/Properties-9{0}	11	AUID	05060400-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{26}/Properties-9{0}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{26}/Properties-9{0}	13	aafUInt16	12033
/MetaDictionary-1/ClassDefinitions-3{26}/Properties-9{1}	5	AUID	06010104-0610-0000-060e-2b3401010109
/MetaDictionary-1/ClassDefinitions-3{26}/Properties-9{1}	6	aafString	SubDescriptors
/MetaDictionary-1/ClassDefinitions-3{26}/Properties-9{1}	11	AUID	05060e00-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{26}/Properties-9{1}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{26}/Properties-9{1}	13	aafUInt16	65530
/MetaDictionary-1/ClassDefinitions-3{27}	5	AUID	0d010101-0101-5900-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{27}	6	aafString	SubDescriptor
/MetaDictionary-1/ClassDefinitions-3{27}	10	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{28}	5	AUID	0d010101-0101-2500-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{28}	6	aafString	FileDescriptor
/MetaDictionary-1/ClassDefinitions-3{28}	10	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{0}	5	AUID	04060101-0000-0000-060e-2b3401010101
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{0}	6	aafString	SampleRate
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{0}	11	AUID	03010100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{0}	13	aafUInt16	12289
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{1}	5	AUID	04060102-0000-0000-060e-2b3401010101
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{1}	6	aafString	Length
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{1}	11	AUID	01012002-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{1}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{1}	13	aafUInt16	12290
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{2}	5	AUID	06010104-0102-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{2}	6	aafString	ContainerFormat
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{2}	11	AUID	05010200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{2}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{2}	13	aafUInt16	12292
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{3}	5	AUID	06010104-0103-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{3}	6	aafString	CodecDefinition
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{3}	11	AUID	05010b00-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{3}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{3}	13	aafUInt16	12293
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{4}	5	AUID	06010103-0500-0000-060e-2b3401010105
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{4}	6	aafString	LinkedSlotID
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{4}	11	AUID	01010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{4}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{4}	13	aafUInt16	12294
/MetaDictionary-1/ClassDefinitions-3{29}	5	AUID	0d010101-0101-2700-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{29}	6	aafString	DigitalImageDescriptor
/MetaDictionary-1/ClassDefinitions-3{29}	10	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{0}	5	AUID	04010601-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{0}	6	aafString	Compression
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{0}	11	AUID	01030100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{0}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{0}	13	aafUInt16	12801
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{10}	5	AUID	04010201-0106-0100-060e-2b3401010109
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{10}	6	aafString	ColorPrimaries
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{10}	11	AUID	02020105-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{10}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{10}	13	aafUInt16	12825
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{11}	5	AUID	04010201-0103-0100-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{11}	6	aafString	CodingEquations
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{11}	11	AUID	02020106-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{11}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{11}	13	aafUInt16	12826
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{12}	5	AUID	04180101-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{12}	6	aafString	ImageAlignmentFactor
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{12}	11	AUID	01010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{12}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{12}	13	aafUInt16	12817
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{13}	5	AUID	04010301-0600-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{13}	6	aafString	FieldDominance
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{13}	11	AUID	02010121-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{13}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{13}	13	aafUInt16	12818
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{14}	5	AUID	04180102-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{14}	6	aafString	FieldStartOffset
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{14}	11	AUID	01010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{14}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{14}	13	aafUInt16	12819
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{15}	5	AUID	04180103-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{15}	6	aafString	FieldEndOffset
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{15}	11	AUID	01010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{15}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{15}	13	aafUInt16	12820
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{16}	5	AUID	04050113-0000-0000-060e-2b3401010105
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{16}	6	aafString	SignalStandard
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{16}	11	AUID	02010127-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{16}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{16}	13	aafUInt16	12821
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{17}	5	AUID	04010302-0800-0000-060e-2b3401010105
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{17}	6	aafString	StoredF2Offset
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{17}	11	AUID	01010700-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{17}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{17}	13	aafUInt16	12822
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{18}	5	AUID	04010302-0700-0000-060e-2b3401010105
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{18}	6	aafString	DisplayF2Offset
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{18}	11	AUID	01010700-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{18}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{18}	13	aafUInt16	12823
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{19}	5	AUID	04010302-0900-0000-060e-2b3401010105
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{19}	6	aafString	ActiveFormatDescriptor
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{19}	11	AUID	01010100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{19}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{19}	13	aafUInt16	12824
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{1a}	5	AUID	ce2aca4d-51ab-11d3-a024-006094eb75cb
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{1a}	6	aafString	ResolutionID
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{1a}	11	AUID	01010700-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{1a}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{1a}	13	aafUInt16	65529
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{1b}	5	AUID	ce2aca4e-51ab-11d3-a024-006094eb75cb
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{1b}	6	aafString	FirstFrameOffset
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{1b}	11	AUID	01010700-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{1b}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{1b}	13	aafUInt16	65528
/MetaDictionary-1/ClassDefinitions-3{29}/Properties-9{1c}	5	AUID	ce2aca4f-51ab-11d3-a024-006094eb75cb
