# path	kind	size:sha256-prefix	class_id
# generated from sector_size_512.aaf by pyaaf2 08dcc3d
/	root	-	b3b398a5-1c90-11d4-8053-080036210804
/MetaDictionary-1/TypeDefinitions-4{2b}	storage	-	0d010101-020a-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{2b}/properties	stream	157:925df1be92a2346d	-
/MetaDictionary-1/TypeDefinitions-4{2c}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{2c}/properties	stream	141:fe2d48f72bb66ba5	-
/MetaDictionary-1/TypeDefinitions-4{2d}	storage	-	0d010101-020a-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{2d}/properties	stream	147:51410c4566197aca	-
/MetaDictionary-1/TypeDefinitions-4{2e}	storage	-	0d010101-0204-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{2e}/properties	stream	62:13042dfa8b37320b	-
/MetaDictionary-1/TypeDefinitions-4{2f}	storage	-	0d010101-020d-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{2f}/MemberTypes-1c index	stream	41:7665390ebfef8ae3	-
/MetaDictionary-1/TypeDefinitions-4{2f}/properties	stream	122:569e49adb449b404	-
/MetaDictionary-1/TypeDefinitions-4{2}	storage	-	0d010101-0204-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{2}/properties	stream	66:78b2969bffedf689	-
/MetaDictionary-1/TypeDefinitions-4{30}	storage	-	0d010101-0220-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{30}/properties	stream	274:8fad2694ae2f8996	-
/MetaDictionary-1/TypeDefinitions-4{31}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{31}/properties	stream	141:0ab2596096c74fd0	-
/MetaDictionary-1/TypeDefinitions-4{32}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{32}/properties	stream	127:e17f34d473f4ea01	-
/MetaDictionary-1/TypeDefinitions-4{33}	storage	-	0d010101-0209-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{33}/properties	stream	139:3589965cd427c300	-
/MetaDictionary-1/TypeDefinitions-4{34}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{34}/properties	stream	145:958772a8e1cd03d2	-
/MetaDictionary-1/TypeDefinitions-4{35}	storage	-	0d010101-020a-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{35}/properties	stream	151:e604e38228aee6e6	-
/MetaDictionary-1/TypeDefinitions-4{36}	storage	-	0d010101-0209-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{36}/properties	stream	149:a91faaff6b6efd31	-
/MetaDictionary-1/TypeDefinitions-4{37}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{37}/properties	stream	143:22c3483e25aa11ff	-
/MetaDictionary-1/TypeDefinitions-4{38}	storage	-	0d010101-020a-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{38}/properties	stream	149:43d0789de83dcb8d	-
/MetaDictionary-1/TypeDefinitions-4{39}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{39}/properties	stream	151:fb579056bf423e5e	-
/MetaDictionary-1/TypeDefinitions-4{3a}	storage	-	0d010101-020a-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{3a}/properties	stream	157:93358021045f0a16	-
/MetaDictionary-1/TypeDefinitions-4{3b}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{3b}/properties	stream	159:d557937fa9246524	-
/MetaDictionary-1/TypeDefinitions-4{3c}	storage	-	0d010101-020a-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{3c}/properties	stream	165:5cce8a17adbc7f1a	-
/MetaDictionary-1/TypeDefinitions-4{3d}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{3d}/properties	stream	147:42f2fe71a5c9a3f4	-
/MetaDictionary-1/TypeDefinitions-4{3e}	storage	-	0d010101-020a-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{3e}/properties	stream	153:fa60e1da47b904a9	-
/MetaDictionary-1/TypeDefinitions-4{3f}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{3f}/properties	stream	155:66e1113d279d62b4	-
/MetaDictionary-1/TypeDefinitions-4{3}	storage	-	0d010101-0208-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{3}/properties	stream	99:d4ffdadb8b6b5d3c	-
/MetaDictionary-1/TypeDefinitions-4{40}	storage	-	0d010101-020a-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{40}/properties	stream	161:224e54152e0d0a3f	-
/MetaDictionary-1/TypeDefinitions-4{41}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{41}/properties	stream	141:afadab00c739637c	-
/MetaDictionary-1/TypeDefinitions-4{42}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{42}/properties	stream	133:09bf499969dc126b	-
/MetaDictionary-1/TypeDefinitions-4{43}	storage	-	0d010101-0207-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{43}/properties	stream	339:75dca1eb47349eef	-
/MetaDictionary-1/TypeDefinitions-4{44}	storage	-	0d010101-020d-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{44}/MemberTypes-1c index	stream	89:afdb3966ee595cc4	-
/MetaDictionary-1/TypeDefinitions-4{44}/properties	stream	178:326f6c6f84607032	-
/MetaDictionary-1/TypeDefinitions-4{45}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{45}/properties	stream	141:4d831d6919ceea0b	-
/MetaDictionary-1/TypeDefinitions-4{46}	storage	-	0d010101-0209-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{46}/properties	stream	153:a65ba309dd310001	-
/MetaDictionary-1/TypeDefinitions-4{47}	storage	-	0d010101-020a-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{47}/properties	stream	75:8f122396612f9eb1	-
/MetaDictionary-1/TypeDefinitions-4{48}	storage	-	0d010101-020e-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{48}/properties	stream	91:21213769c4b88d1a	-
/MetaDictionary-1/TypeDefinitions-4{49}	storage	-	0d010101-020d-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{49}/MemberTypes-1c index	stream	41:2da495072da5a4d1	-
/MetaDictionary-1/TypeDefinitions-4{49}/properties	stream	136:3497dfdd6aba015e	-
/MetaDictionary-1/TypeDefinitions-4{4a}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{4a}/properties	stream	139:b0ba8eb3f89bcba6	-
/MetaDictionary-1/TypeDefinitions-4{4b}	storage	-	0d010101-0209-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{4b}/properties	stream	151:c9e7f977ec2b8c14	-
/MetaDictionary-1/TypeDefinitions-4{4c}	storage	-	0d010101-0206-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{4c}/properties	stream	179:318b13e4201698e5	-
/MetaDictionary-1/TypeDefinitions-4{4d}	storage	-	0d010101-0206-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{4d}/properties	stream	171:ffce8a55224011db	-
/MetaDictionary-1/TypeDefinitions-4{4e}	storage	-	0d010101-0220-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{4e}/properties	stream	576:13225218a33c8f67	-
/MetaDictionary-1/TypeDefinitions-4{4f}	storage	-	0d010101-0220-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{4f}/properties	stream	276:cd50bc086fe61c72	-
/MetaDictionary-1/TypeDefinitions-4{4}	storage	-	0d010101-020d-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{4}/MemberTypes-1c index	stream	73:d8245748988fe655	-
/MetaDictionary-1/TypeDefinitions-4{4}/properties	stream	132:495b452af679b867	-
/MetaDictionary-1/TypeDefinitions-4{50}	storage	-	0d010101-0220-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{50}/properties	stream	276:4e19179e50810d6b	-
/MetaDictionary-1/TypeDefinitions-4{51}	storage	-	0d010101-0207-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{51}/properties	stream	255:3be7ad96ed716641	-
/MetaDictionary-1/TypeDefinitions-4{52}	storage	-	0d010101-0207-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{52}/properties	stream	189:af52cdc798bf49f3	-
/MetaDictionary-1/TypeDefinitions-4{53}	storage	-	0d010101-0207-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{53}/properties	stream	211:01550984376ac545	-
/MetaDictionary-1/TypeDefinitions-4{54}	storage	-	0d010101-0209-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{54}/properties	stream	87:c80f68e0f6c68113	-
/MetaDictionary-1/TypeDefinitions-4{55}	storage	-	0d010101-0207-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{55}/properties	stream	495:226b2d3ba3e155ac	-
/MetaDictionary-1/TypeDefinitions-4{56}	storage	-	0d010101-0207-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{56}/properties	stream	267:806bc02e9f1b7756	-
/MetaDictionary-1/TypeDefinitions-4{57}	storage	-	0d010101-0207-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{57}/properties	stream	323:b3901d471de3993a	-
/MetaDictionary-1/TypeDefinitions-4{58}	storage	-	0d010101-020d-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{58}/MemberTypes-1c index	stream	41:497610de794f78b7	-
/MetaDictionary-1/TypeDefinitions-4{58}/properties	stream	122:54bd8d4c33af58d8	-
/MetaDictionary-1/TypeDefinitions-4{59}	storage	-	0d010101-0208-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{59}/properties	stream	97:008af92f52e40827	-
/MetaDictionary-1/TypeDefinitions-4{5a}	storage	-	0d010101-0209-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{5a}/properties	stream	85:eaf062130f6ff82d	-
/MetaDictionary-1/TypeDefinitions-4{5b}	storage	-	0d010101-0207-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{5b}/properties	stream	835:2d0fd0c693f97569	-
/MetaDictionary-1/TypeDefinitions-4{5c}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{5c}/properties	stream	147:e52dda85f382ee79	-
/MetaDictionary-1/TypeDefinitions-4{5d}	storage	-	0d010101-0207-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{5d}/properties	stream	329:cf6eea9fbdd8a2a8	-
/MetaDictionary-1/TypeDefinitions-4{5e}	storage	-	0d010101-0207-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{5e}/properties	stream	411:c097a357299cb011	-
/MetaDictionary-1/TypeDefinitions-4{5f}	storage	-	0d010101-0207-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{5f}/properties	stream	201:e24cb24910b61fa2	-
/MetaDictionary-1/TypeDefinitions-4{5}	storage	-	0d010101-0206-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{5}/properties	stream	155:10b48bfa291a1c23	-
/MetaDictionary-1/TypeDefinitions-4{60}	storage	-	0d010101-0209-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{60}/properties	stream	89:3571e17b561f8ad7	-
/MetaDictionary-1/TypeDefinitions-4{61}	storage	-	0d010101-0207-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{61}/properties	stream	191:6f77b388911e7df6	-
/MetaDictionary-1/TypeDefinitions-4{62}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{62}/properties	stream	131:f53e9f47f9a12a95	-
/MetaDictionary-1/TypeDefinitions-4{63}	storage	-	0d010101-0209-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{63}/properties	stream	143:4679cda882b80dc3	-
/MetaDictionary-1/TypeDefinitions-4{64}	storage	-	0d010101-0209-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{64}/properties	stream	139:b9a2da0a95bc73a6	-
/MetaDictionary-1/TypeDefinitions-4{65}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{65}/properties	stream	143:af17e060b3e161f2	-
/MetaDictionary-1/TypeDefinitions-4{66}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{66}/properties	stream	131:b6a541c12a63f99f	-
/MetaDictionary-1/TypeDefinitions-4{67}	storage	-	0d010101-0209-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{67}/properties	stream	143:5b10e83fde9a60a0	-
/MetaDictionary-1/TypeDefinitions-4{68}	storage	-	0d010101-0206-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{68}/properties	stream	187:9328cd5ccbf1a5ac	-
/MetaDictionary-1/TypeDefinitions-4{69}	storage	-	0d010101-0207-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{69}/properties	stream	267:41ad7ddedc5417fd	-
/MetaDictionary-1/TypeDefinitions-4{6a}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{6a}/properties	stream	137:394befe2a768df82	-
/MetaDictionary-1/TypeDefinitions-4{6b}	storage	-	0d010101-0209-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{6b}/properties	stream	149:802bea1ebe5150db	-
/MetaDictionary-1/TypeDefinitions-4{6}	storage	-	0d010101-020b-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{6}/properties	stream	79:f3c2262cc9d6026a	-
/MetaDictionary-1/TypeDefinitions-4{7}	storage	-	0d010101-0221-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{7}/properties	stream	56:be67b1b1fca9329a	-
/MetaDictionary-1/TypeDefinitions-4{8}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{8}/properties	stream	135:bf8e35fa857dea03	-
/MetaDictionary-1/TypeDefinitions-4{9}	storage	-	0d010101-0209-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{9}/properties	stream	147:0547cf9ff015d4ec	-
/MetaDictionary-1/TypeDefinitions-4{a}	storage	-	0d010101-0206-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{a}/properties	stream	169:d009c5bb1815d2cc	-
/MetaDictionary-1/TypeDefinitions-4{b}	storage	-	0d010101-0206-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{b}/properties	stream	153:01d053a4c31e8c88	-
/MetaDictionary-1/TypeDefinitions-4{c}	storage	-	0d010101-0204-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{c}/properties	stream	64:1904197019ba6c47	-
/MetaDictionary-1/TypeDefinitions-4{d}	storage	-	0d010101-020e-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{d}/properties	stream	87:4619c21a8d2b60d1	-
/MetaDictionary-1/TypeDefinitions-4{e}	storage	-	0d010101-0222-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{e}/properties	stream	52:6c1bed0c19a5d707	-
/MetaDictionary-1/TypeDefinitions-4{f}	storage	-	0d010101-0205-0000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{f}/properties	stream	127:b03b324eebd9bde3	-
/MetaDictionary-1/properties	stream	90:38e8ff9402c54d69	-
/properties	stream	68:16cfc76ac5405f33	-
/referenced properties	stream	51:dc550537549ca350	-
