# path	class_id	pid:format:value|...
# generated from sector_size_512.aaf by pyaaf2 08dcc3d
/MetaDictionary-1/ClassDefinitions-3{5}/Properties-9{8}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:d266e755eb68d3bf|6:130:d:30:3b6aa72709f625c1|11:130:d:16:25e32bed99af0c53|12:130:d:1:6e340b9cffb37a98|13:130:d:2:9bd43e06a8bbb2fc
/MetaDictionary-1/ClassDefinitions-3{6}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:948072fb5c7062f2|6:130:d:30:ccaee4e5e1b5c2c4|8:2:w:0:5:0d010101-0101-0100-060e-2b3402060101|9:58:t:Properties-9:2:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{6}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:85be44c1bd6ca969|6:130:d:10:ea46f48a54d07a7c|11:130:d:16:05de13a980f9a0c1|12:130:d:1:6e340b9cffb37a98|13:130:d:2:ae58b7e08e266680
/MetaDictionary-1/ClassDefinitions-3{6}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:be6e187d820f5146|6:130:d:24:1175da4a09854a92|11:130:d:16:26e70c999988c0ba|12:130:d:1:4bf5122f344554c5|13:130:d:2:df64216f3c6ce6bd
/MetaDictionary-1/ClassDefinitions-3{7}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:0f873db2a4b31091|6:130:d:22:c55e84aa46ab2fd0|8:2:w:0:5:0d010101-0101-0100-060e-2b3402060101|9:58:t:Properties-9:9:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:0b094a934967ffd8|6:130:d:42:4602f86d2801ce6f|11:130:d:16:8e5250bad8205c7e|12:130:d:1:4bf5122f344554c5|13:130:d:2:302cca50069bbc56
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:75446c5bdd4b0832|6:130:d:42:194a3ea404f2b6da|11:130:d:16:cd71dddee2bcc37a|12:130:d:1:4bf5122f344554c5|13:130:d:2:0627a3dd6c43cb7a
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{2}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:044118d28bdfd53d|6:130:d:32:8452ae58763b9c92|11:130:d:16:0a8dded42da236ec|12:130:d:1:4bf5122f344554c5|13:130:d:2:0bc09cee253ec035
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{3}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:b44edd06a8ab569a|6:130:d:36:0032f43383730061|11:130:d:16:6a4050ad74bf153f|12:130:d:1:4bf5122f344554c5|13:130:d:2:932fa7e598801a70
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{4}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:237675e3debec71e|6:130:d:34:54ca3d1635c88973|11:130:d:16:6fe04a73f6c73f7a|12:130:d:1:4bf5122f344554c5|13:130:d:2:140d811b81973993
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{5}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:abfbaae0413b9dc9|6:130:d:42:6caf8a28ad0dd4f4|11:130:d:16:0bdba2dbd71e9eb9|12:130:d:1:4bf5122f344554c5|13:130:d:2:419170225e989782
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{6}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:ab2ccff39a1d2a76|6:130:d:50:a7549517bdc7465b|11:130:d:16:34db468cf191480a|12:130:d:1:4bf5122f344554c5|13:130:d:2:dd26c814017fded9
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{7}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:36ce6459b275f602|6:130:d:38:95e6159219cbaf4f|11:130:d:16:5cc902472dc0c879|12:130:d:1:4bf5122f344554c5|13:130:d:2:535d77194ef23855
/MetaDictionary-1/ClassDefinitions-3{7}/Properties-9{8}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:09cb5593560c163d|6:130:d:46:ee5e5b95b54bff81|11:130:d:16:a668e6991c69adab|12:130:d:1:4bf5122f344554c5|13:130:d:2:96ac7b78380216b5
/MetaDictionary-1/ClassDefinitions-3{8}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:f4f5e1b9ade64309|6:130:d:34:1cb4d58c81a937fb|8:2:w:0:5:0d010101-0101-0100-060e-2b3402060101|9:58:t:Properties-9:3:5|10:130:d:1:6e340b9cffb37a98
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:b6a07a6b24e71e72|6:130:d:30:fa7f9cd8f142a530|11:130:d:16:25e32bed99af0c53|12:130:d:1:6e340b9cffb37a98|13:130:d:2:145bfb83f7b3ef33|14:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:0bff4f8c07889622|6:130:d:10:76e480513e2cf1f4|11:130:d:16:4a01881d36110c65|12:130:d:1:6e340b9cffb37a98|13:130:d:2:6a94b0ff28c31a56
/MetaDictionary-1/ClassDefinitions-3{8}/Properties-9{2}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:d62fe82aae71a0bf|6:130:d:24:6ac123285056195e|11:130:d:16:4a01881d36110c65|12:130:d:1:4bf5122f344554c5|13:130:d:2:156f78959ba789c3
/MetaDictionary-1/ClassDefinitions-3{9}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:50b983bbfe930aec|6:130:d:30:5668c70f3baaacea|8:2:w:0:5:0d010101-0101-1a00-060e-2b3402060101|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{a}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:14f7bb720f47e6fc|6:130:d:40:2346a1a036b85f7f|8:2:w:0:5:0d010101-0101-1a00-060e-2b3402060101|9:58:t:Properties-9:1:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{a}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:e3f75dd01af9bba2|6:130:d:40:c194ce3c286f79e7|11:130:d:16:e570936226e141e4|12:130:d:1:4bf5122f344554c5|13:130:d:2:3f2d2a889d22530b
/MetaDictionary-1/ClassDefinitions-3{b}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:f691f59bbbe4db7a|6:130:d:30:efaed536322486de|8:2:w:0:5:0d010101-0224-0000-060e-2b3402060101|10:130:d:1:6e340b9cffb37a98
/MetaDictionary-1/ClassDefinitions-3{c}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:2db9d56dd596cd28|6:130:d:36:3ce20eabb6a6df4a|8:2:w:0:5:0d010101-0203-0000-060e-2b3402060101|9:58:t:Properties-9:1:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{c}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:7ca3ce9737e64096|6:130:d:24:0968b03835764f72|11:130:d:16:8e4eb351fa68bf88|12:130:d:1:6e340b9cffb37a98|13:130:d:2:fdbb66f97af044e4
/MetaDictionary-1/ClassDefinitions-3{d}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:4638d4b7eae612d3|6:130:d:72:ce3a345cb2c00245|8:2:w:0:5:0d010101-0203-0000-060e-2b3402060101|9:58:t:Properties-9:1:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{d}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:de1d1054a7a31bc8|6:130:d:30:e225d8c83f1f63eb|11:130:d:16:0b1817ca0a0970a9|12:130:d:1:6e340b9cffb37a98|13:130:d:2:d94e7f1e9bb1f8a9
/MetaDictionary-1/ClassDefinitions-3{e}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:66940a0f242ffa02|6:130:d:8:5f915da27d992a7f|8:2:w:0:5:0d010101-0101-0100-060e-2b3402060101|9:58:t:Properties-9:11:5|10:130:d:1:6e340b9cffb37a98
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:fc39756f36303f5b|6:130:d:12:d5fa37493e567354|11:130:d:16:3c60ce836fc63ddb|12:130:d:1:6e340b9cffb37a98|13:130:d:2:f7a9e5ef9dbd90c8|14:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:fb8c3a76bbb575ae|6:130:d:10:76e480513e2cf1f4|11:130:d:16:4a01881d36110c65|12:130:d:1:4bf5122f344554c5|13:130:d:2:e0ec52027f3d056a
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{2}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:970d0e048b4fad45|6:130:d:12:89999a6c859f1cd4|11:130:d:16:fc16d758e2fb9013|12:130:d:1:6e340b9cffb37a98|13:130:d:2:26c84e21f939c616
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{3}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:cf45fd13a00fdcc5|6:130:d:26:dfeaaec70ae2a2b7|11:130:d:16:3410595ff18285aa|12:130:d:1:6e340b9cffb37a98|13:130:d:2:6efa00c7715cf548
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{4}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:32e954bd0f580979|6:130:d:26:b36fd4e7d8d3ef07|11:130:d:16:3410595ff18285aa|12:130:d:1:6e340b9cffb37a98|13:130:d:2:f239553b9ff4b053
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{5}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:e32a5463cab328c0|6:130:d:26:0e47d7b09a3bf602|11:130:d:16:bfc6472c4fd41e1e|12:130:d:1:4bf5122f344554c5|13:130:d:2:a94cdef41e94de04
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{6}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:7c8a6f04f5da07b5|6:130:d:16:2dbe04dca8849f70|11:130:d:16:0db1ff554efc6c79|12:130:d:1:4bf5122f344554c5|13:130:d:2:19b647e6cb9c78a4
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{7}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:a554b6e6e9f810df|6:130:d:22:a38e93e48cb3fdbb|11:130:d:16:bfc6472c4fd41e1e|12:130:d:1:4bf5122f344554c5|13:130:d:2:11360b25e8e8767f
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{8}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:26f4ee127572e375|6:130:d:20:92bc38ddfddfa340|11:130:d:16:a15c563827f6d654|12:130:d:1:4bf5122f344554c5|13:130:d:2:ebcb00f3bf4abde3
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{9}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:76a256a2e710e5a8|6:130:d:16:47b9d97d778bdc24|11:130:d:16:a73e4d837276b438|12:130:d:1:4bf5122f344554c5|13:130:d:2:f197692810d457e2
/MetaDictionary-1/ClassDefinitions-3{e}/Properties-9{a}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:12028ae4a6e3063c|6:130:d:34:0da48bb06ea228f8|11:130:d:16:bfc6472c4fd41e1e|12:130:d:1:4bf5122f344554c5|13:130:d:2:15cc44da5e294721
/MetaDictionary-1/ClassDefinitions-3{f}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:f31d2f3f9231d234|6:130:d:56:bad1584f331ec606|8:2:w:0:5:0d010101-0203-0000-060e-2b3402060101|9:58:t:Properties-9:1:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{f}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:cef0991d387833d4|6:130:d:24:0968b03835764f72|11:130:d:16:8e4eb351fa68bf88|12:130:d:1:6e340b9cffb37a98|13:130:d:2:4cab73ce2a7e6220
/MetaDictionary-1/TypeDefinitions-4{0}	0d010101-0204-0000-060e-2b3402060101	5:130:d:16:113577bbd5a5c685|6:130:d:18:87af5c482b17c372|15:130:d:1:4bf5122f344554c5|16:130:d:1:6e340b9cffb37a98
/MetaDictionary-1/TypeDefinitions-4{10}	0d010101-0209-0000-060e-2b3402060101	5:130:d:16:0db1ff554efc6c79|6:130:d:80:db19897a17e7b4c5|25:2:w:1:5:05021c00-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{11}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:bf3f1804a9f0bf8e|6:130:d:68:017bf13a15cba51e|17:2:w:0:5:0d010101-0101-0300-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{12}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:67608e38c49992af|6:130:d:68:b6bab1c51d6afbde|17:2:w:0:5:0d010101-0101-3800-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{13}	0d010101-0209-0000-060e-2b3402060101	5:130:d:16:fc16d758e2fb9013|6:130:d:80:a3656512899e2683|25:2:w:1:5:05021400-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{14}	0d010101-0209-0000-060e-2b3402060101	5:130:d:16:4faa7f152755853d|6:130:d:26:ef6d6db77596932d|25:2:w:1:5:01030100-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{15}	0d010101-0220-0000-060e-2b3402060101	5:130:d:16:a15c563827f6d654|6:130:d:20:d9d1da2b0f5ea12f|31:130:d:160:55b260c51a7acbc0|32:130:d:80:21b75910cd094ebd
/MetaDictionary-1/TypeDefinitions-4{16}	0d010101-0204-0000-060e-2b3402060101	5:130:d:16:08d9012fd85cbb5f|6:130:d:18:3edf3a7e57f03f4c|15:130:d:1:dbc1b4c900ffe48d|16:130:d:1:4bf5122f344554c5
/MetaDictionary-1/TypeDefinitions-4{17}	0d010101-020d-0000-060e-2b3402060101	5:130:d:16:07743d78c3ace839|6:130:d:22:90a6079bca22c8fb|28:18:a:MemberTypes-1c:3:1:5|29:130:d:30:8ec2e444330b6fb8
/MetaDictionary-1/TypeDefinitions-4{18}	0d010101-020d-0000-060e-2b3402060101	5:130:d:16:0de3a52e4e236f50|6:130:d:22:2a63280fd0869c0f|28:18:a:MemberTypes-1c:4:1:5|29:130:d:56:0e2d0c98a91862eb
/MetaDictionary-1/TypeDefinitions-4{19}	0d010101-020d-0000-060e-2b3402060101	5:130:d:16:3410595ff18285aa|6:130:d:20:cc16ed28c79de018|28:18:a:MemberTypes-1c:2:1:5|29:130:d:20:5410dd7c2b2d04d3
/MetaDictionary-1/TypeDefinitions-4{1a}	0d010101-0208-0000-060e-2b3402060101	5:130:d:16:a65bad1326b8cd69|6:130:d:32:96064662515e23f6|23:2:w:1:5:01010100-0000-0000-060e-2b3401040101|24:130:d:4:42f4aeb81c1ef81f
/MetaDictionary-1/TypeDefinitions-4{1b}	0d010101-020d-0000-060e-2b3402060101	5:130:d:16:3c60ce836fc63ddb|6:130:d:20:4c9aac5bd81e15e7|28:18:a:MemberTypes-1c:6:1:5|29:130:d:128:ee53fab99e427596
/MetaDictionary-1/TypeDefinitions-4{1c}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:c9fc3bab4ab5ac33|6:130:d:60:60ca10eed8b01e48|17:2:w:0:5:0d010101-0101-3400-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{1d}	0d010101-020a-0000-060e-2b3402060101	5:130:d:16:05de13a980f9a0c1|6:130:d:66:55b918889c72b6e6|26:2:w:1:5:05021300-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{1e}	0d010101-020c-0000-060e-2b3402060101	5:130:d:16:82dbd5ca9f4bfa48|6:130:d:14:386cbb044f4f016a
/MetaDictionary-1/TypeDefinitions-4{1f}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:54efedb8ab556220|6:130:d:76:ff8734d2491585b0|17:2:w:0:5:0d010101-0101-2300-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{1}	0d010101-0204-0000-060e-2b3402060101	5:130:d:16:bd202997f69839ad|6:130:d:20:f318c947418cc232|15:130:d:1:e52d9c508c502347|16:130:d:1:6e340b9cffb37a98
/MetaDictionary-1/TypeDefinitions-4{20}	0d010101-020a-0000-060e-2b3402060101	5:130:d:16:26e70c999988c0ba|6:130:d:82:9954e650215c783b|26:2:w:1:5:05020f00-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{21}	0d010101-0207-0000-060e-2b3402060101	5:130:d:16:e570936226e141e4|6:130:d:16:8d7342bad4293a36|20:2:w:1:5:01010100-0000-0000-060e-2b3401040101|21:130:d:22:649e6c0500f478e8|22:130:d:16:9d34149fbd1fe777
/MetaDictionary-1/TypeDefinitions-4{22}	0d010101-0206-0000-060e-2b3402060101	5:130:d:16:724e0985dda95826|6:130:d:66:4eef3bc2c86c367b|18:2:w:0:5:0d010101-0101-1c00-060e-2b3402060101|19:130:d:48:9541633d85d27a9c
/MetaDictionary-1/TypeDefinitions-4{23}	0d010101-0209-0000-060e-2b3402060101	5:130:d:16:7c33a9e38a9a381b|6:130:d:100:9c400eead0f0c4af|25:2:w:1:5:05010700-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{24}	0d010101-0206-0000-060e-2b3402060101	5:130:d:16:d37fcca80a0d692e|6:130:d:66:760814e5046fc266|18:2:w:0:5:0d010101-0101-1d00-060e-2b3402060101|19:130:d:48:3fe1e3b2abf753ab
/MetaDictionary-1/TypeDefinitions-4{25}	0d010101-020a-0000-060e-2b3402060101	5:130:d:16:47b37e710a04cddd|6:130:d:94:af60abfcdb596b4b|26:2:w:1:5:05010800-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{26}	0d010101-0204-0000-060e-2b3402060101	5:130:d:16:a73e4d837276b438|6:130:d:18:89d2fd52843d4a91|15:130:d:1:e52d9c508c502347|16:130:d:1:4bf5122f344554c5
/MetaDictionary-1/TypeDefinitions-4{27}	0d010101-0220-0000-060e-2b3402060101	5:130:d:16:a9f4fed45c2ca0dd|6:130:d:44:22b80a548954fe86|31:130:d:50:25b203a826f5a667|32:130:d:16:0d375862403a57fd
/MetaDictionary-1/TypeDefinitions-4{28}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:da49ad63512fbd4f|6:130:d:92:50e6300dab69ad9d|17:2:w:0:5:0d010101-0101-1c00-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{29}	0d010101-020a-0000-060e-2b3402060101	5:130:d:16:8e5250bad8205c7e|6:130:d:98:8d3110e46c184235|26:2:w:1:5:05021500-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{2a}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:325cc2d38be618b7|6:130:d:92:908a7213a5935fb7|17:2:w:0:5:0d010101-0101-1d00-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{2b}	0d010101-020a-0000-060e-2b3402060101	5:130:d:16:cd71dddee2bcc37a|6:130:d:98:e175915d72de5fed|26:2:w:1:5:05021700-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{2c}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:616101f6a2eb60f7|6:130:d:82:e27b9b08f28739ee|17:2:w:0:5:0d010101-0101-1b00-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{2d}	0d010101-020a-0000-060e-2b3402060101	5:130:d:16:0a8dded42da236ec|6:130:d:88:a73465839da23a47|26:2:w:1:5:05020e00-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{2e}	0d010101-0204-0000-060e-2b3402060101	5:130:d:16:13d3741dc9de46b5|6:130:d:16:770b34a998e3acee|15:130:d:1:4bf5122f344554c5|16:130:d:1:4bf5122f344554c5
/MetaDictionary-1/TypeDefinitions-4{2f}	0d010101-020d-0000-060e-2b3402060101	5:130:d:16:068ac7df143622a6|6:130:d:24:645563e4ef51e949|28:18:a:MemberTypes-1c:2:1:5|29:130:d:24:415689eea761ad57
/MetaDictionary-1/TypeDefinitions-4{2}	0d010101-0204-0000-060e-2b3402060101	5:130:d:16:54483848a45145bd|6:130:d:20:218a44e31b8a5678|15:130:d:1:dbc1b4c900ffe48d|16:130:d:1:6e340b9cffb37a98
/MetaDictionary-1/TypeDefinitions-4{30}	0d010101-0220-0000-060e-2b3402060101	5:130:d:16:6b69be60991c289b|6:130:d:38:f1a9ee48264d8fe7|31:130:d:144:7aea066e2cfc3fb8|32:130:d:48:395c2819e67370bb
/MetaDictionary-1/TypeDefinitions-4{31}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:39982c590b0a4331|6:130:d:82:b75829bb645ae3b4|17:2:w:0:5:0d010101-0101-3200-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{32}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:59e84850a46db2e5|6:130:d:68:20e4187d3b7973b9|17:2:w:0:5:0d010101-0101-3100-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{33}	0d010101-0209-0000-060e-2b3402060101	5:130:d:16:35128f78a683afc9|6:130:d:80:531e00d4f1a21636|25:2:w:1:5:05021200-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{34}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:ebcd5288af425370|6:130:d:86:f7215918f9724edc|17:2:w:0:5:0d010101-0101-1e00-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{35}	0d010101-020a-0000-060e-2b3402060101	5:130:d:16:6a4050ad74bf153f|6:130:d:92:084adeb4b889dd7c|26:2:w:1:5:05021800-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{36}	0d010101-0209-0000-060e-2b3402060101	5:130:d:16:44664dc72529ab55|6:130:d:90:990140666d8e3587|25:2:w:1:5:05010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{37}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:6d4581d4fe1156fe|6:130:d:84:2e0de5b17aebf94c|17:2:w:0:5:0d010101-0101-1f00-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{38}	0d010101-020a-0000-060e-2b3402060101	5:130:d:16:6fe04a73f6c73f7a|6:130:d:90:aae9f94e72f65d30|26:2:w:1:5:05020a00-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{39}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:4625cddd4296c630|6:130:d:92:5d2de7239492d914|17:2:w:0:5:0d010101-0101-2000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{3a}	0d010101-020a-0000-060e-2b3402060101	5:130:d:16:0bdba2dbd71e9eb9|6:130:d:98:08e2b43aa1e44ced|26:2:w:1:5:05020c00-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{3b}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:34df66e95b2832f8|6:130:d:100:be6fe8c03bab3af8|17:2:w:0:5:0d010101-0101-2100-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{3c}	0d010101-020a-0000-060e-2b3402060101	5:130:d:16:34db468cf191480a|6:130:d:106:4a394c6fdbe85492|26:2:w:1:5:05021100-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{3d}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:76e50caf553034f2|6:130:d:88:59ae84d975d1032a|17:2:w:0:5:0d010101-0101-4d00-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{3e}	0d010101-020a-0000-060e-2b3402060101	5:130:d:16:5cc902472dc0c879|6:130:d:94:9966b18442f8305c|26:2:w:1:5:05022000-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{3f}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:97e2c8af39988bf9|6:130:d:96:f550bb778f48b988|17:2:w:0:5:0d010101-0101-4c00-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{3}	0d010101-0208-0000-060e-2b3402060101	5:130:d:16:4fc2adebc1a3ec0e|6:130:d:30:d99b8a7898f6a500|23:2:w:1:5:01010100-0000-0000-060e-2b3401040101|24:130:d:4:dc765660b06ee03d
/MetaDictionary-1/TypeDefinitions-4{40}	0d010101-020a-0000-060e-2b3402060101	5:130:d:16:a668e6991c69adab|6:130:d:102:df322a3fa1a7c0e6|26:2:w:1:5:05022100-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{41}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:6318897da6de6d84|6:130:d:82:ea82f60c257d2d53|17:2:w:0:5:0d010101-0101-1800-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{42}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:1d42b9c66aa5d702|6:130:d:74:2a4cd94a9f1db633|17:2:w:0:5:0d010101-0101-2200-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{43}	0d010101-0207-0000-060e-2b3402060101	5:130:d:16:db6fcff7e63c0084|6:130:d:38:f7dabbd9bffdce3f|20:2:w:1:5:01010100-0000-0000-060e-2b3401040101|21:130:d:182:177350e7a63bdf33|22:130:d:48:f190072c5052f4f4
/MetaDictionary-1/TypeDefinitions-4{44}	0d010101-020d-0000-060e-2b3402060101	5:130:d:16:ffaa2ba293d325a2|6:130:d:30:6d1579b9c364bf56|28:18:a:MemberTypes-1c:5:1:5|29:130:d:74:d59dd8312670516a
/MetaDictionary-1/TypeDefinitions-4{45}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:c8f9457d6dc750db|6:130:d:82:ff7f673c1e6a1753|17:2:w:0:5:0d010101-0101-3000-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{46}	0d010101-0209-0000-060e-2b3402060101	5:130:d:16:74237855574e5ae4|6:130:d:94:3a451fa3c850f78e|25:2:w:1:5:05021000-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{47}	0d010101-020a-0000-060e-2b3402060101	5:130:d:16:3725a3146e964c26|6:130:d:16:4b603f48b3884d57|26:2:w:1:5:01030100-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{48}	0d010101-020e-0000-060e-2b3402060101	5:130:d:16:c08f110db55a1cb8|6:130:d:32:5418bca9ac44d7f9|30:2:w:1:5:01010800-0000-0000-060e-2b3401040101
/MetaDictionary-1/TypeDefinitions-4{49}	0d010101-020d-0000-060e-2b3402060101	5:130:d:16:609d40c26be2034c|6:130:d:18:313bf78dc994dac2|28:18:a:MemberTypes-1c:2:1:5|29:130:d:44:b958ecbcc4d6365b
/MetaDictionary-1/TypeDefinitions-4{4a}	0d010101-0205-0000-060e-2b3402060101	5:130:d:16:755795adb0d0391d|6:130:d:80:4cc9e829c179d890|17:2:w:0:5:0d010101-0101-5900-060e-2b3402060101
/MetaDictionary-1/TypeDefinitions-4{4b}	0d010101-0209-0000-060e-2b3402060101	5:130:d:16:ed83b0548afcef50|6:130:d:92:58eb45517b19a54c|25:2:w:1:5:05022600-0000-0000-060e-2b3401040101
